id,name,address_street,address_zip,address_city,address_country,contact_email,contact_phone,website,contact_fax
,Golfclub Münster-Wilkinghege e.V.,Steinfurter Str. 448,48159,Münster,Deutschland,kontakt@golfclub-wilkinghege.de,0251-21409-0,http://www.golfclub-wilkinghege.de,0251/2140940
,Golfclub Münster-Tinnen e.V.,Am Kattwinkel 244,48163,Münster,Deutschland,info@gc-tinnen.de,02536/3301011,http://www.gc-tinnen.de,02536/3301021
,Golfanlage Münster,Westfalenstraße 332,48165,Münster-Hiltrup,Deutschland,domus-golf@gmx.de,0 25 01 - 59 48 79 1,http://www.golf.de/golffuehrer/clubs/club_detail.cfm?clubnr=4568,
,Golfpark Heidewald Vohren der Dieckmann GbR,Vohren 41,48231,Warendorf,Deutschland,info@golfpark-heidewald.de,(0 25 86) 17 92,http://www.golfpark-heidewald.de,(0 25 86) 84 08
,Warendorfer Golfclub an der Ems der Dieckmann GbR,Vohren 41,48231,Warendorf,Deutschland,info@warendorfer-golfclub.de,0 25 86 - 17 92,http://www.warendorfer-golfclub.de,0 25 86 - 84 08
,Golf-Club Aldruper Heide e.V.,Aldruper Oberesch 12,48268,Greven,Deutschland,info@golfclub-aldruper-heide.de,02571-97095,http://golfclub-aldruper-heide.de,02571-952047
,Golfclub Gut Hahues zu Telgte e.V.,Harkampsheide 5,48291,Telgte,Deutschland,sekretariat@golfclub-telgte.de,02504-72326,http://www.traumgolf.de,02504 - 72321
,Golfclub Brückhausen e.V.,Holling 4,48351,Everswinkel,Deutschland,info@golfclub-brueckhausen.de,02582 5645,http://www.golfclub-brueckhausen.de,02582 9919152
,Golfsportclub Rheine/Mesum Gut Winterbrock e.V.,Wörstraße 201,48432,Rheine,Deutschland,info@golfclub-rheine.de,05975/9490,http://www.golfclub-rheine.de,05975/9491
,Internationaler Golfclub Mergelhof Sektion Deutsch,Rue de Terstraeten 254,4851 ,Gemmenich / Belgien,Deutschland,mail@gc-mergelhof.net,0032 8778 9280,http://www.gc-mergelhof.net,0032 8778 9297
,Golfclub Münsterland e.V., Burgsteinfurt,Bagno,48565,Steinfurt,Deutschland,info@gc-muensterland.de,02551/833550,http://www.gc-muensterland.de,02551/833555
,Golf- und Landclub Coesfeld e.V.,Stevede 8 a,48653,Coesfeld,Deutschland,coesfeld@golf.de,0 25 41 - 59 57,http://www.golfclub-coesfeld.de,0 25 41 - 59 86
,Golf- und Landclub Ahaus e.V.,Schmäinghook 36,48683,Ahaus-Alstätte,Deutschland,info@glc-ahaus.de,(0 25 67) 4 05,http://www.glc-ahaus.de,(0 25 67) 35 24
,Golfclub Uhlenberg Reken e.V.,Uhlenberg 8,48734,Reken,Deutschland,info@uhlenberg-reken.de,0 28 67 - 90 72 37,http://www.uhlenberg-reken.de,0 28 67 - 90 72 39
,Golfclub Habichtswald e.V.,Industriestrasse 16,49492,Westerkappeln-Velpe,Deutschland,sekretariat@golfclub-habichtswald.de,(0 54 56) 9 60 13,http://www.golfclub-habichtswald.de,(0 54 56) 9 60 14
,Golfclub Osnabrück-Dütetal e.V.,Wersener Straße 17,49504,Lotte-Wersen,Deutschland,info@golf-duetetal.de,05404 998610,http://www.golf-duetetal.de,05404 9986122
,Golfclub Tecklenburger Land e.V.,Wallenweg 24,49545,Tecklenburg,Deutschland,vorstand@golfclub-tecklenburg.de,05455 1035,http://www.golfclub-tecklenburg.de/,05455 962021
,Golfclub Ladbergen e.V.,Hölterweg 8,49549,Ladbergen,Deutschland,info@golf-ladbergen.de,0 54 85 - 83 18 13,http://www.golf-ladbergen.de,0 54 85 - 83 18 14
,Golfclub Am Alten Fliess e.V.,Am Alten Fliess 66,50129,Bergheim,Deutschland,info@golfplatz-koeln.de,02238/94410,http://www.golfplatz-koeln.de,02238/944119
,Golf Club Gut Lärchenhof e.V.,Hahnenstraße,50259,Pulheim,Deutschland,golfclub@gutlaerchenhof.de,02238/923 90 0,http://www.gutlaerchenhof.de,02238/923 9010
,Golf & Country Club Velderhof e.V.,Velderhof,50259,Pulheim,Deutschland,info@velderhof.de,02238-92394-0,http://www.velderhof.de,02238-92394-40
,Golf Burgkonradsheim GmbH & Co. KG,Am Golfplatz 1,50374,Erftstadt,Deutschland,info@golfburg.de,02235-955660,http://www.golfburg.de,02235-9556666
,Golf Club Ford Köln e.V.,Parallelweg 1,50769,Köln,Deutschland,GC-Ford@t-online.de,0221/9782424,http://www.golf.de/gcfkoeln,0221/9782425
,Kölner Golfclub,Freimersdorfer Weg,50859,Köln,Deutschland,info@koelner-golfclub.de,0221-952746255,http://www.koelner-golfclub.de,0221-952746256
,Airport Golf K/B,Getreideweg 18,50933,Köln,Deutschland,Airportgolf@aol.com,0221/4912535,http://www.airport-golf.de,0221/4912535
,Marienburger Golf-Club e.V.,Schillingsrotterweg,50968,Köln,Deutschland,info@marienburger-golfclub.de,0221 / 38 40 53,http://www.marienburger-golfclub.de,0221 /34 15 20
,Golfclub Leverkusen e.V.,Am Hirschfuß 2 - 4,51061,Köln,Deutschland,info@golfclub-leverkusen.de,0214/ 500 47 500,http://www.golfclub-leverkusen.de,0214/ 500 47 50 20
,Golf- und Land-Club Köln e.V.,Golfplatz 2,51429,Berg. Gladbach,Deutschland,info@glckoeln.de,02204/92760,http://www.glckoeln.de,02204/927615
,Golfclub am Lüderich e.V.,Am Golfplatz 1,51491,Overath,Deutschland,info@gc-luederich.de,(0 22 04) 9 76 00,http://www.gc-luederich.de,(0 22 04) 9 76 02
,Golf-Club Kürten e.V.,Johannesberg 13,51515,Kürten,Deutschland,golfclub-kuerten@web.de,02268 8989,http://www.golfclub-kuerten.de/,02268 3089
,Golf Club Oberberg e.V.,Hasseler Str. 2a,51580,Reichshof,Deutschland,info@golfcluboberberg.de,02297-7131,http://www.golfcluboberberg.de,02297-7117
,Golfclub Gimborner Land e.V.,Kreuzstraße 10,51647,Gummersbach,Deutschland,info@gimborner-land.de,0 22 66 / 44 04 47,http://www.gimborner-land.de,0 22 66 / 44 04 48
,Golfclub Schloß Georghausen e.V.,Georghausen 8,51789,Lindlar,Deutschland,GCSchlossGeorghausen@golf.de,02207 4938,http://www.golfclub-schloss-georghausen.de,02207 81230
,Aachener Golf Club 1927 e.V.,Schurzelter Straße 300,52074,Aachen,Deutschland,info@agc-ev.de,0241/12501,http://www.agc-ev.de/,0241/171075
,Golfclub Haus Kambach Eschweiler-Kinzweiler e.V.,Kambachstraße 9-13,52249,Eschweiler,Deutschland,club@golfclub-kambach.de,0 24 03 - 50890,http://www.golfclub-kambach.de,0 24 03 - 83 92 04
,Golf Club Düren e.V.,Am Golfplatz 2,52355,Düren,Deutschland,info@gcdueren.de,(0 24 21) 6 72 78,http://www.gcdueren.de,(0 24 21) 6 34 92
,Golfpark Loherhof,Pater-Briers-Weg 85,52511,Geilenkirchen,Deutschland,s.davids@golfpark-loherhof.de,02451-1234,http://www.golfpark-loherhof.de,02451-9534066
,Golfclub Römerhof e.V.,Römerhof,53332,Bornheim,Deutschland,gc-roemerhof@t-online.de,02222/938539,http://www-golfanlage-roemerhof.de,02222/938947
,Golfanlage Römerhof GmbH,Römerhof,53332,Bornheim,Deutschland,golfanlage-roemerhof@t-online.de,(0 22 22) 93 19 41,http://www.golfanlage-roemerhof.de,(0 22 22) 93 19 42
,Golfclub Bonn-Godesberg in Wachtberg e.V.,Landgrabenweg,53343,Wachtberg-Niederbachem,Deutschland,info@gc-bonn-godesberg.de,(02 28) 34 40 03,http://www.gc-bonn-godesberg.de,(02 28) 34 08 20
,Internationaler Golf Club Bonn e.V.,Gut Großenbusch,53757,St. Augustin,Deutschland,info@gcbonn.de,(0 22 41) 3 98 80,http://www.gcbonn.de,(0 22 41) 39  88 88
,Golfclub Rhein-Sieg e.V.,Haus Dürresbach,53773,Hennef,Deutschland,sekretariat@gcrs.de,02242-6501,http://www.gcrs.de,02242-909660
,Gut Heckenhof - Hotel & Golfresort an der Sieg,Heckerhof 5,53783,Eitorf,Deutschland,info@gut-heckenhof.de,02243/92320,http://www.gut-heckenhof.de,02243/923299
,Golfclub Schloß Auel,Haus Auel 1,53797,Lohmar-Wahlscheid,Deutschland,Info@gc-Schloss-Auel.de,02206/909056,http://www.gc-schloss-auel.de,02206/909057
,Golfclub Burg Overbach e.V.,Overbach 1,53804,Much,Deutschland,widl@golfclub-burg-overbach.de,02245-5550,http://www.golfclub-burg-overbach.de,02245-8247
,West Golf GmbH,Kriegsdorferstraße / Uckendorferstraße,53844,Troisdorf-Kriegsdorf,Deutschland,info@west-golf.com,02 21 - 3 59 62 40,http://www.west-golf.com,02 21 - 78 80 55 25
,Golfclub Clostermanns Hof e.V.,Golfplatz,53859,Niederkassel,Deutschland,info@golfclubclostermannshof.de,02208 506790,http://www.golfclubclostermannshof.de,02208 5067940
,Golfclub Burg Zievel e.V.,Burg Zievel,53894,Mechernich,Deutschland,gcburg@zievel.de,(0 22 56) 16 51,http://www.gcburgzievel.de,(0 22 56) 34 79
,Golfclub Bad Münstereifel Stockert e.V.,Moselweg 4,53902,Bad Münstereifel,Deutschland,club@golfbadmuenstereifel.de,02253/2714,http://www.golfbadmuenstereifel.de,02253/930880
,Golfbetriebsgesellschaft Schloss Miel GmbH,Schlossallee 1,53913,Swisttal/Miel,Deutschland,mail@schlossmiel.de,02226/10050,http://www.schlossmiel.de,02226/17001
,Golfclub Siegerland e.V.,Berghäuser Weg,57223,Kreuztal,Deutschland,info@golfclub-siegerland.de,(0 27 32) 5 94 70,http://www.golfclub-siegerland.de,(0 27 32) 59 47 24
,Golfclub Schmallenberg e.V.,Winkhausen 75,57392,Schmallenberg,Deutschland,Golfclub-Schmallenberg@t-online.de,02975/8745,http://www.golfclub-schmallenberg.de,02975/339
,Golfclub Sellinghausen e.V.,Sellinghausen 10,57392,Schmallenberg,Deutschland,info@golfclub-sellinghausen.de,02971-9609106,http://www.golfclub-sellinghausen.de,02971-9609105
,Golfclub Repetal Südsauerland e.V.,Repetalstr. 220,57439,Attendorn,Deutschland,info@gc-repetal.de,02721-718032,http://www.gc-repetal.de,02721-718033
,Golf Club Siegen-Olpe e. V.,Am Golfplatz,57482,Wenden,Deutschland,info@gcso.de,02762-97620,http://www.gcso.de,02762-976212
,Märkischer Golf Club e.V. Hagen,Tiefendorfer Str. 48,58093,Hagen,Deutschland,mgc-hagen@t-online.de,(0 23 34) 5 17 78,http://www.german-golf.com,(0 23 34) 5 44 76
,Golfclub Gut Berge Gevelsberg/Wetter e.V.,Berkenberg 1,58285,Gevelsberg,Deutschland,info@gutberge.de,02332 / 913 755,http://www.gutberge.de,02332 / 913 757
,Golfen in Herdecke,Ackerweg 30 a,58313,Herdecke,Deutschland,info@golfen-in-herdecke.de,02330/973505,http://www.golfen-in-herdecke.de,02330/973507
,Golfclub am Kemnader See e.V.,In der Lake 33,58456,Witten,Deutschland,info@golfclub-kemnadersee.de,0 23 02 - 2 02 68 28,http://www.golfclub-kemnadersee.de,0 23 02 - 2 02 68 30
,Golf-Club Varmert e.V.,Woeste 2,58566,Kierspe,Deutschland,post@golfclub-varmert.de,02359-290215,http://www.golfclub-varmert.de,02359-290216
,GC Gelstern Lüdenscheid-Schalksmühle e.V.,Gelstern 2,58579,Schalksmühle,Deutschland,kontakt@gc-gelstern.de,02351- 51819,http://www.gc-gelstern.de,02351- 52620
,Golf-Club Unna-Fröndenberg e.V.,Schwarzer Weg 1,58730,Fröndenberg,Deutschland,Golf-Club-UNFR@t-online.de,(0 23 73) 7 00 68,http://www.gcuf.de,(0 23 73) 7 00 69
,Golfclub Gut Neuenhof e.V.,Eulenstraße 58,58730,Fröndenberg,Deutschland,gut.neuenhof@golf.de,(0 23 73) 7 64 89,http://www.golfclub-gut-neuenhof.de,(0 23 73) 7 00 46
,Golfclub Hamm -Gut Drechen- e.V.,Drei Eichen Weg 5,59069,Hamm,Deutschland,info@gc-hamm.de,02385 - 913500,http://www.gc-hamm.de,02385 - 913501
,Golfclub Schloß Vornholz e.V.,Steinpatt 13,59320,Ennigerloh-Ostenfelde,Deutschland,info@gcsv.de,(0 25 24) 57 99,http://www.gcsv.de,(0 25 24) 95 03 55
,Golfplatz Werne an der Lippe,Kerstingsweg 10,59368,Werne,Deutschland,Golfclub-Werne@t-online.de,02389/539060,http://www.golfclub-werne.de,02389/402828
,Golf Club Wasserschloß Westerwinkel e.V.,Horn-Westerwinkel 5,59387,Ascheberg-Herbern,Deutschland,info@golfclub-westerwinkel.de,02599-92220,http://www.golfclub-westerwinkel.de,02599-92223
,Golf- und Landclub Nordkirchen e.V.,Am Golfplatz 6,59394,Nordkirchen,Deutschland,info@golfclub-nordkirchen.de,(0 25 96) 91 90,http://www.golfclub-nordkirchen.de,(0 25 96) 91 95
,Golf Club Werl e.V.,Am Golfplatz 1,59457,Werl,Deutschland,gcwerl@t-online.de,(0 23 77) 63 07,http://www.golfclub-werl.de,(0 23 77) 78 57 85
,Golfclub Stahlberg im Lippetal e.V.,Ebbeckeweg 3,59510,Lippetal-Lippborg,Deutschland,golfclub.stahlberg@t-online.de,02527/8191,http://www.golfclub-stahlberg.de,02527/8516
,Golfclub Möhnesee e.V.,Frankenufer 17,59519,Möhnesee Völlinghausen,Deutschland,info@gc-moehnesee.de,(0 29 25) 49 35,http://www.gc-moehnesee.de,(0 29 25) 48 37
,Golfclub Lippstadt e.V.,Wiesenhausweg 14,59555,Lippstadt,Deutschland,info@golfclub-lippstadt.de,(0 29 41) 81 01 10,http://www.golfclub-lippstadt.de,(0 29 41) 81 01 15
,Golfclub Gut Mentzelsfelde e.V.,Wiesenhausweg 14,59555,Lippstadt,Deutschland,verwaltung@golfclub-lippstadt.de,(0 29 41) 8 20 14,http://www.wolters-golf.de,(0 29 41) 8 15 09
,Golfclub Sauerland e.V,Zum Golfplatz 19,59759,Arnsberg,Deutschland,Sekretariat@golfclub-sauerland.de,02932 31546,http://www.golfclub-sauerland.de,02932 39961
,Golfclub Brilon e.V.,Hölsterloh 7,59929,Brilon,Deutschland,info@golfclub-brilon.de,(0 29 61) 5 35 50,http://www.golfclub-brilon.de,(0 29 61) 5 35 51
,Golfclub Winterberg e.V.,In der Büre,59955,Winterberg,Deutschland,info@golfclub-winterberg.de,02981/1770,http://www.golfclub-winterberg.de/,02981/81271
,Golfclub Mecklenburg-Strelitz e.V.,Baumwallsweg 6b,17034,Neubrandenburg,Deutschland,golfclub-mst@gmx.de,(039605) 27 37 6,http://www.gc-mst.de,(03 95) 4 22 74 19
,Golfclub Schloss-Teschow e.V.,Gutshofallee 1,17166,Teschow,Deutschland,golf@schloss-teschow.de,03996-140 454,http://www.schloss-teschow.de,03996-140 455
,DERTOUR Golfclub e.V.,Gutshofallee 1,17166,Teschow,Deutschland,oliver.gerhardt@dertour-golfclub.de,03996/140-0,http://www.dertour-golfclub.de,03996/140-100
,Fleesensee GmbH & Co. Sportanlage KG,Tannenweg 1,17213,Göhren-Lebbin,Deutschland,info.golf@fleesensee.de,039932/8040-0,http://www.fleesensee-golfclub.de,039932/8040-20
,Scandinavian Golf Club e.V.,Tannenweg 1,17213,Göhren-Lebbin,Deutschland,info@scandinavian-golf-club.de,01803-100012 (0,09 € p. Min),http://www.scandinavian-golf-club.de,01803-100014 (0,09 € p. Min)
,Golf & Country Club Schloss Krugsdorf e.V.,Zerrenthiner Str. 2-3,17309,Krugsdorf,Deutschland,vorstand@gccsk.de,039743 519 611,http://www.gccsk.de,039743 519 612
,Baltic Hills Golf Usedom,Hauptstr. 10,17419,Korswandt,Deutschland,info@baltic-hills.de,038378-32318,http://www.baltic-hills.de,038378-33730
,Golfclub Balmer See-Insel Usedom e.V.,Drewinscher Weg 1,17429,Balm/Insel Usedom,Deutschland,golfhus@golfhotel-usedom.de,038379/28-199,http://www.golfhotel-usedom.de,038379/28-200
,Hanseatischer GC e.V. in Greifswald,Golfplatz 1,17498,Greifswald - Wackerow,Deutschland,info@golfclub-greifswald.de,(03834)887520,http://www.golfclub-greifswald.de,(03834)887510
,Golfanlage Warnemünde GmbH & Co. KG,Am Golfplatz 1,18119,Rostock/Warnemünde,Deutschland,info@golf-warnemuende.de,03 81 - 7 78 68 30,http://www.golf-warnemuende.de,03 81 - 7 78 68 318
,Golfclub Tessin e.V.,Alte Zuckerfabrik,18195,Tessin,Deutschland,post@golfclub-tessin.de,038205/12767,http://www.golfclub-tessin.de,038205/13453
,Ostseegolfclub Wittenbeck e.V.,Zum Belvedere 1,18209,Wittenbeck,Deutschland,info@golf-resort-wittenbeck.de,038293 / 410090,http://www.golf-resort-wittenbeck.de,038293 / 4100911
,Landhaus Serrahn van der Valk GmbH,Dobbiner Weg 24,18292,Serrahn,Deutschland,serrahn@vandervalk.de,038456 66920,http://www.serrahn.vandervalk.de,038456 66 922 00
,Golfclub Zum Fischland e.V.,Pappelallee 23 a,18311,Neuhof,Deutschland,golf-fischland@t-online.de,(0 38 21) 89 46 10,http://www.golfclub-fischland.de,(0 38 21) 89 46 11
,Golfpark Strelasund GmbH & Co KG,Kaschow 14,18516,Süderholz,Deutschland,info@golfpark-strelasund.de,038326/469250,http://www.golfpark-strelasund.de,038326/469252
,Golfclub Sassnitz e.V.,Uferstr. 1,18546,Sassnitz,Deutschland,info@golfaufruegen.de,(0 38 39 2) 63210,http://www.golfaufruegen.de,(0 38 39 2) 63210
,Schloss Ranzow - Achtung falsche GoogleDarstellung,Schlossallee 1,18551,Lohme,Deutschland,info@schloss-ranzow.de,038302-88910,http://www.schloss-ranzow.de,038302-889188
,Golfclub Rügen, Schloß Karnitz e.V.,Am Golfplatz,18574,Karnitz/Rügen,Deutschland,info@golfclub-ruegen.de,(03 83 04) 82470,http://www.golfclub-ruegen.de,(03 83 04) 82886
,WINSTONgolf GmbH,Kranichweg 1,19065,Vorbeck,Deutschland,info@winstongolf.de,03860-5020,http://www.winstongolf.de,03860-502222
,Golf Club Hohen Wieschendorf e.V.,Am Golfplatz 1,23968,Hohen Wieschendorf,Deutschland,info@howido-ostsee.de,03 84 28 - 6 60,http://www.howido-golfclub.de,03 84 28 - 66 66
,Hamburger Land- und Golf-Club Hittfeld e.V.,Am Golfplatz 24,21218,Seevetal,Deutschland,sekretariat@hlgc-hittfeld.de,(0 41 05) 23 31,http://www.hlgc-hittfeld.de,(0 41 05) 5 25 71
,Golf & Country Club Am Hockenberg GmbH & Co. KG,Am Hockenberg 100,21218,Seevetal,Deutschland,info@amhockenberg.de,(0 41 05) 5 22 45,http://www.amhockenberg.de,(0 41 05) 5 20 80
,Golfclub Buchholz-Nordheide e.V.,An der Rehm 25,21244,Buchholz,Deutschland,gc-buchholz@t-online.de,04181/36200,http://www.golfclub-buchholz.de,04181/97294
,Golf Club St. Dionys e.V.,Widukindweg,21357,St. Dionys,Deutschland,g.c.st.dionys@t-online.de,0 41 33 - 21 33 11,http://www.golfclub-st-dionys.de,0 41 33 - 21 33 13
,Wentorf-Reinbeker Golf-Club e.V.,Golfstraße 2,21465,Wentorf,Deutschland,sekretariat@wrgc.de,040/72 97 80 68,http://www.wrgc.de,040/72 97 80 67
,Golfclub Gut Immenbeck e.V.,Ardestorfer Weg 1,21614,Buxtehude,Deutschland,info@gut-immenbeck.de,04161/87699,http://www.gut-immenbeck.de,04161/88660
,Golf-Club Buxtehude GmbH & Co. KG,Zum Lehmfeld 1,21614,Buxtehude,Deutschland,post@golfclubbuxtehude.de,(0 41 61) 8 13 33,http://www.golfclubbuxtehude.de,(0 41 61) 8 72 68
,Red Golf Moorfleet e.V.,Vorlandring 16,22113,Hamburg,Deutschland,moorfleet@redgolf.de,040-788 772-0,http://www.redgolf.de,040-788 772-22
,GolfRange Hamburg-Oststeinbek,Meessen 38,22113,Oststeinbek,Deutschland,hamburg@golfrange.de,040 4130490,http://www.golfrange.de,040 41304922
,Golf- und Country Club Hamburg-Treudelberg e. V.,Lemsahler Landstraße 45,22397,Hamburg,Deutschland,golf@treudelberg.com,040 – 608 22 8877,http://www.treudelberg.com,040 – 608 22 8874
,Golfclub auf der Wendlohe e.V.,Oldesloer Straße 251,22457,Hamburg,Deutschland,sekretariat@wendlohe.de,040/ 5528966,http://www.wendlohe.de,040/ 5503668
,Hamburger Golf-Club e.V.,In de Bargen 59,22587,Hamburg,Deutschland,info@golfclub-falkenstein.de,0 40 - 81 21 77,http://www.golfclub-falkenstein.de,0 40 - 81 73 15
,Großflottbeker Tennis-, Hockey- und Golf-Club e.V.,Otto-Ernst-Str. 32,22605,Hamburg,Deutschland,info@gthgc.de,0 40 - 82 72 08 Sekr,http://www.gthgc.de,0 40 - 82 36 13
,Golfclub Hamburg - Ahrensburg e.V.,Am Haidschlag 39-45,22926,Ahrensburg,Deutschland,info@golfclub-ahrensburg.de,(0 41 02) 5 13 09,http://www.golfclub-ahrensburg.de,(0 41 02) 8 14 10
,Golfclub Hamburg-Walddörfer e.V.,Schevenbarg,22949,Ammersbek,Deutschland,info@gchw.de,040-605 13 37,http://www.gchw.de,040-605 48 79
,Golf-Club Hoisdorf e.V.,Hof Bornbek / Hoisdorf,22952,Lütjensee,Deutschland,info@gc-hoisdorf.com,04107-7831,http://www.gc-hoisdorf.com,04107-9934
,Gut Waldhof Golf AG,Am Waldhof 3,24629,Kisdorferwohld,Deutschland,info@gut-waldhof.de,(04194) 99 74-0,http://www.gut-waldhof.de,(04194) 99 74-25
,Spielvereinigung Gut Waldhof e.V.,Am Waldhof 3,24629,Kisdorferwohld,Deutschland,info@gut-waldhof.de,(0 41 94) 9 97 40,http://www.gut-waldhof.de,(0 41 94) 12 51
,Golf Club Lutzhorn e.V.,Bramstedter Landstraße,25355,Lutzhorn,Deutschland,info@golf-lutzhorn.de,(0 41 23) 74 08,http://www.golfclub-lutzhorn.de,(0 41 23) 95 96 91
,Golf-Club An der Pinnau e.V.,Pinneberger Str. 81 a,25451,Quickborn-Renzel,Deutschland,info@pinnau.de,0 41 06 - 8 18 00,http://www.pinnau.de,0 41 06 - 8 20 03
,Gut Kaden Golf und Land Club GmbH,Kadener Str. 9,25486,Alveslohe,Deutschland,info@gutkaden.de,04193-992 90,http://www.gutkaden.de,04193-99 29 19
,Golfclub Hamburg-Holm e.V.,Haverkamp 1,25488,Holm,Deutschland,Info@gchh.de,(0 41 03) 9 13 30,http://www.gchh.de,(0 41 03) 91 33 13
,Golf-Park Peiner Hof e.V.,Peiner Hag,25497,Prisdorf,Deutschland,buero@peinerhof.de,04101 73790,http://www.peinerhof.de,04101 76640
,Golf-Club Escheburg e.V.,Am Soll 3,21039,Escheburg,Deutschland,info@gc-escheburg.de,04152/83204,http://www.gc-escheburg.de,04152/83205
,Golf Gut Glinde,In der Trift 4,21509,Glinde,Deutschland,info@golf-gut-glinde.de,0 40 - 7 10 05 06,http://www.golf-gut-glinde.de,0 40 - 71 00 50 79
,Golf-Club am Sachsenwald e.V.,Am Riesenbett,21521,Dassendorf,Deutschland,info@gc-sachsenwald.de,0 41 04 - 61 20,http://www.gc-sachsenwald.de,0 41 04 - 65 51
,Golf und Country Club Brunstorf e.V.,Am Golfplatz,21524,Brunstorf,Deutschland,info@golfclub-brunstorf.de,04151/867878,http://www.golfclub-brunstorf.de,04151/867877
,Golf Club Airport Hamburg e.V.,Scheelring 5,22457,Hamburg,Deutschland,info@gc-hamburg-airport.de,040 55971902,http://www.gc-hamburg-airport.de,040 55971903
,Golf-Club Jersbek e. V.,Oberteicher Weg,22941,Jersbek,Deutschland,mail@golfclub-jersbek.de,04532 20950,http://www.golfclub-jersbek.de,04532 24779
,Golf-Club Großensee e.V.,Hamburger Straße 29,22946,Großensee,Deutschland,info@gc-grossensee.de,04154 - 6473,http://www.gc-grossensee.de,04154 - 60428
,Golfplatz Siek/Ahrensburg,Bültbek 31 a,22962,Siek,Deutschland,info@golfplatz-siek.de,04107 / 85 12 01,http://www.golfplatz-siek.de,04107 / 85 12 02
,Golf-Club-Curau e.V.,Malkendorfer Weg 18,23617,Stockelsdorf-Curau,Deutschland,info@golfclub-curau.de,04505/594082,http://www.golfclub-curau.de,04505/5706969
,amp-Golfclub Lübecker Bucht e.V.,Masselbett 14,23569,Lübeck,Deutschland,info@amp-golf.de,0451-7099870,http://www.amp-golf.de,0451-7099879
,Golfplatz Thürk,Bergstraße 3,23715,Thürk,Deutschland,info@golfplatz-thuerk.de,(0 45 27) 1842,http://www.open-golf-academy.de,(0 45 27) 15 48
,Lübeck-Travemünder Golf-Klub e.V.,Kowitzberg 41,23570,Lübeck-Travemünde,Deutschland,info@ltgk.de,04502-74018,http://www.ltgk.de,04502-72184
,Maritim Golfclub Ostsee e.V.,Schloßstraße 14,23626,Warnsdorf,Deutschland,info.golf@maritimgolfpark.de,04502-77770,http://www.maritim-golfpark-ostsee.de,04502-777799
,Golfanlage Seeschlösschen Timmendorfer Strand,Am Golfplatz 3,23669,Timmendorfer Strand,Deutschland,info@golfclub-scharbeutz.de,04503 704400,http://www.golfclub-scharbeutz.de,04503 70440-14
,Golf Club Brodauer Mühle e.V.,Baumallee 14,23730,Gut Beusloe,Deutschland,GC-Brodauermuehle@t-online.de,04561/8140,http://www.GC-Brodauermuehle.de,04561/407397
,Golf Club Ostseeheilbad Grömitz e.V.,Am Schoor 46,23743,Grömitz,Deutschland,golfplatzgroemitz@gmx.de,0 45 62 - 22 26 50,http://www.golfclub-groemitz.de,0 45 62 - 22 26 51
,Golfclub Fehmarn e.V.,Am Golfplatz 1,23769,Wulfen,Deutschland,golfclub-fehmarn@t-online.de,(0 43 71) 69 69,http://www.golfclub-fehmarn.de,(0 43 71) 63 30
,Golf Club Segeberg e.V.,Feldscheide 2,23827,Wensin,Deutschland,golfclub-segeberg@t-online.de,04559-1360,http://www.golfclub-segeberg.de,04559-1371
,Golfclub Reinfeld e.V.,Binnenkamp 29,23858,Reinfeld,Deutschland,gcreinfeld@gmx.de,04533 - 610308,http://www.golfclub-reinfeld.de,04533 - 791748
,Golfclub Sülfeld e.V.,Petersfelde 4a,23867,Sülfeld,Deutschland,info@golf-suelfeld.de,04537-701551,http://www.golf-suelfeld.de,04537-701521
,Golf-Club Kitzeberg e.V.,Wildgarten 1,24226,Heikendorf,Deutschland,info@golf-kiel.de,0431-23 23 24,http://www.golf-kiel.de,0431-69 10 929
,Golfclub Gut Grambek e.V.,Schloßstrasse 21,23883,Grambek,Deutschland,info@gcgrambek.de,04542-841474,http://www.gcgrambek.de,04542-841476
,Kieler Golfclub Havighorst,Havighorster Weg 20,24211,Honigsee,Deutschland,info@gc-kiel.de,(0 43 02) 96 59 80,http://www.gc-kiel.de,(0 43 02) 96 59 81
,Golf- und Landclub Uhlenhorst,Mühlenstr. 37,24229,Dänischenhagen,Deutschland,golf@gut-uhlenhorst.de,04349 91700,http://www.gut-uhlenhorst.de,04349 919400
,Golf & Country Club Hohwachter Bucht e.V.,Eichenallee 1,24321,Hohwacht,Deutschland,info@golfclub-hohwacht.de,04381-9690,http://www.golfclub-hohwacht.de,04381-6098
,Golfclub Krogaspe e.V.,Aalbeksweg,24644,Krogaspe,Deutschland,info@golfpark-krogaspe.de,(0 43 21) 85 29 93,http://www.golfpark-krogaspe.de,(0 43 21) 85 29 94
,Golf-Club Altenhof e.V.,Schloß Altenhof,24340,Altenhof,Deutschland,info@gcaltenhof.de,04351-41227,http://www.gcaltenhof.de,04351-751304
,Gut und Golf - Waldshagen Golfanlagen GmbH,Gut Waldshagen,24306,Waldshagen,Deutschland,Info@gut-waldshagen.de,04522/766766,http://www.gut-waldshagen.de,04522/766767
,Golf-Club an der Schlei e.V.,Borgwedeler Weg 16,24357,Güby,Deutschland,GC-Schlei@gmx.de,04354/98184,http://www.gc-schlei.de,04354/98185
,Golf Club Stenerberg e.V.,Morgensterner Str. 6,24407,Rabenkirchen,Deutschland,stenerberg@gmx.de,04642-3853,http://www.golfplatz-stenerberg.de,04642-910859
